加密狗	11	1	9.09%
加大厚	84	1	1.19%
加厚底	6	1	16.67%
加压泵	36	1	2.78%
功效	106	1	0.94%
功德林	18	1	5.56%
办公桌	53	1	1.89%
办公型	5	1	20.00%
力洛克	200	1	0.50%
割绒	270	1	0.37%
割灌机	15	1	6.67%
副牌	49	1	2.04%
剪裁	50	1	2.00%
剪标	2023	1	0.05%
前额	5	1	20.00%
前轮	9	1	11.11%
前戏	11	1	9.09%
前发贴	14	1	7.14%
前减震	18	1	5.56%
削笔机	137	1	0.73%
削笔器	69	1	1.45%
削橙器	10	1	10.00%
剃须	46	1	2.17%
剃胡刀	4	1	25.00%
剃眉刀	14	1	7.14%
剃头器	47	1	2.13%
剃发	107	1	0.93%
刻面	73	1	1.37%
刻纸	4	1	25.00%
刻章	172	1	0.58%
刻度	130	1	0.77%
刹车钳	1	1	100.00%
刷锅器	74	1	1.35%
刷卡锁	11	1	9.09%
刷卡器	16	1	6.25%
刷包	87	1	1.15%
制冷机	6	1	16.67%
制作	217	1	0.46%
刮胡子	15	1	6.67%
刮窗器	27	1	3.70%
刮痧板	92	1	1.09%
刮痧	368	1	0.27%
刮痕	57	1	1.75%
刮油	31	1	3.23%
别致	47	1	2.13%
利郎	524	1	0.19%
利耕	28	1	3.57%
利是封	400	1	0.25%
刨丝器	67	1	1.49%
初学	646	1	0.15%
初夏	15	1	6.67%
初二	7	1	14.29%
初中英语	21	1	4.76%
初一	17	1	5.88%
创意炭雕	5	1	20.00%
创意杯	16	1	6.25%
刘海梳	37	1	2.70%
刘嘉玲	61	1	1.64%
划痕	208	1	0.48%
切菜刀	168	1	0.60%
切尔西	271	1	0.37%
分类	677	1	0.15%
分格	106	1	0.94%
分割刀	3	1	33.33%
刀郎	38	1	2.63%
刀袋	17	1	5.88%
刀网	242	1	0.41%
刀叉	129	1	0.78%
刀刃	4	1	25.00%
刀具	351	1	0.28%
出行	40	1	2.50%
出生	184	1	0.54%
出水	69	1	1.45%
出气	2	1	50.00%
凹槽	101	1	0.99%
凯锐	7	1	14.29%
凯迪拉克	15	1	6.67%
凯达	519	1	0.19%
凯蒂芬	129	1	0.78%
凯盛	83	1	1.20%
凯洋	75	1	1.33%
凯文克莱	158	1	0.63%
凯仕乐	35	1	2.86%
凤眼	111	1	0.90%
凤冈	1	1	100.00%
凡兜	159	1	0.63%
几米	29	1	3.45%
减脂	17	1	5.88%
减肥贴	80	1	1.25%
减肥健身	14	1	7.14%
减压	179	1	0.56%
凌采露华	3	1	33.33%
凌度	159	1	0.63%
凉鞋子	401	1	0.25%
凉鞋	15817	1	0.01%
凉茶	13	1	7.69%
凉粉	5	1	20.00%
凉山	609	1	0.16%
净痘	31	1	3.23%
冻膜	540	1	0.19%
冻石	110	1	0.91%
冷静王	1	1	100.00%
冷藏柜	154	1	0.65%
冷烫	5	1	20.00%
冷水鱼	12	1	8.33%
冷兵器	2	1	50.00%
决斗	51	1	1.96%
冲锋枪	118	1	0.85%
冲突	6	1	16.67%
冲洗器	22	1	4.55%
冲泡	22	1	4.55%
冲压	5	1	20.00%
冲剂	34	1	2.94%
冲击	41	1	2.44%
冲凉	11	1	9.09%
冰花	55	1	1.82%
冰箱贴	79	1	1.27%
冰盒	8	1	12.50%
冰皮	45	1	2.22%
冰球鞋	9	1	11.11%
冰爽	181	1	0.55%
冰热	117	1	0.85%
冰晶	29	1	3.45%
冰垫	165	1	0.61%
冰块模	15	1	6.67%
冰丝	703	1	0.14%
冬阴功	54	1	1.85%
冬装	2860	1	0.03%
冬衣	29	1	3.45%
冬用	17	1	5.88%
冠能	74	1	1.35%
农家自制	69	1	1.45%
军鞋	16	1	6.25%
军训鞋	11	1	9.09%
军装	94	1	1.06%
军官	6	1	16.67%
军备酷	53	1	1.89%
写生本	16	1	6.25%
写字	84	1	1.19%
内衬	99	1	1.01%
内置式	46	1	2.17%
内存卡	74	1	1.35%
内增	1	1	100.00%
冀泰	26	1	3.85%
兽药	15	1	6.67%
养肝	26	1	3.85%
养护	111	1	0.90%
养发	131	1	0.76%
兵团	28	1	3.57%
兴财	100	1	1.00%
兴奋	73	1	1.37%
关节贴	18	1	5.56%
关节痛	1	1	100.00%
关公刀	7	1	14.29%
共用	4	1	25.00%
共和国	12	1	8.33%
兰迪	9	1	11.11%
兰诺儿	647	1	0.15%
兰花豆	13	1	7.69%
兰特	16	1	6.25%
六角	145	1	0.69%
六芒星	23	1	4.35%
六月玫瑰	29	1	3.45%
六斗柜	49	1	2.04%
六年	6	1	16.67%
六孔	36	1	2.78%
六件套	57	1	1.75%
六代	59	1	1.69%
公鸡	91	1	1.10%
公园椅	31	1	3.23%
公司	973	1	0.10%
公共广播	17	1	5.88%
公主袜	140	1	0.71%
公主新娘	169	1	0.59%
公主床	88	1	1.14%
公主冠	2	1	50.00%
八音	342	1	0.29%
八面	28	1	3.57%
八重洲	5	1	20.00%
八代	154	1	0.65%
全麦	69	1	1.45%
全闪	32	1	3.12%
全针管	58	1	1.72%
全车	274	1	0.36%
全身膜	74	1	1.35%
全贴	20	1	5.00%
全蓬	235	1	0.43%
全胚芽	22	1	4.55%
全系列	6	1	16.67%
全球购	293	1	0.34%
全活性	17	1	5.88%
全服	11	1	9.09%
全景	65	1	1.54%
全日	140	1	0.71%
全抛釉	43	1	2.33%
全抛光	7	1	14.29%
全屏	16	1	6.25%
全套壳	4	1	25.00%
全国漫游	32	1	3.12%
全包跟	97	1	1.03%
入墙	35	1	2.86%
兔女郎	106	1	0.94%
免漆门	17	1	5.88%
免敏	23	1	4.35%
免拆洗	12	1	8.33%
克鲁兹	27	1	3.70%
克拉	124	1	0.81%
光身	10	1	10.00%
光能	161	1	0.62%
光绪元宝	1	1	100.00%
光纤猫	6	1	16.67%
光科	403	1	0.25%
光电	17	1	5.88%
光控	497	1	0.20%
光子	15	1	6.67%
光伏发电	3	1	33.33%
充电动	47	1	2.13%
充电	4885	1	0.02%
充气船	7	1	14.29%
充值卡	62	1	1.61%
兄弟牌	107	1	0.93%
儿童霜	24	1	4.17%
儿童被	23	1	4.35%
儿童表	103	1	0.97%
儿童版	4	1	25.00%
儿童款	17	1	5.88%
儿童文学	46	1	2.17%
儿童家具	98	1	1.02%
儿童勺	1	1	100.00%
儿童书	97	1	1.03%
像册	41	1	2.44%
傻瓜相机	18	1	5.56%
催生包	17	1	5.88%
储物瓶	30	1	3.33%
储物架	150	1	0.67%
储存	80	1	1.25%
傣旺	137	1	0.73%
傣乡园	26	1	3.85%
健胸	63	1	1.59%
停电宝	2	1	50.00%
做爱	6	1	16.67%
做寿司	50	1	2.00%
做完	40	1	2.50%
假阴茎	24	1	4.17%
假睫毛	693	1	0.14%
值软件	15	1	6.67%
倚天	45	1	2.22%
倒霉熊	3	1	33.33%
倍耐力	111	1	0.90%
倍丝柔	65	1	1.54%
俯卧撑架	25	1	4.00%
修颜乳	2	1	50.00%
修长	16	1	6.25%
修车	47	1	2.13%
修身潮	77	1	1.30%
修身	264949	1	0.00%
修脚	72	1	1.39%
修眉夹	25	1	4.00%
修容粉	99	1	1.01%
修剪	66	1	1.52%
信阳毛尖	93	1	1.08%
信封式	43	1	2.33%
信孚	29	1	3.45%
信号圈	135	1	0.74%
信号	149	1	0.67%
保证	73	1	1.37%
保胎带	12	1	8.33%
保罗	373	1	0.27%
保温管	14	1	7.14%
保温棉	13	1	7.69%
保温	83	1	1.20%
保暖帽	11	1	9.09%
促销礼品	10	1	10.00%
便秘	44	1	2.27%
便盆	26	1	3.85%
便携音响	2	1	50.00%
便当包	71	1	1.41%
侧边伞	6	1	16.67%
侧边	109	1	0.92%
侧翻	3837	1	0.03%
侧推	17	1	5.88%
侦缉	3	1	33.33%
依诗家	23	1	4.35%
依思q	1288	1	0.08%
依仙圣姿	126	1	0.79%
供销	12	1	8.33%
供货版	7	1	14.29%
侏儒	8	1	12.50%
佳百丽	196	1	0.51%
佰参堂	52	1	1.92%
佩妮	173	1	0.58%
作品	229	1	0.44%
佛牌	249	1	0.40%
佛教	127	1	0.79%
佛山东方	30	1	3.33%
佛山	156	1	0.64%
佛塔	34	1	2.94%
体验	78	1	1.28%
体重	48	1	2.08%
体育用品	16	1	6.25%
体癣	15	1	6.67%
体外	100	1	1.00%
佐助	68	1	1.47%
住宅家具	6	1	16.67%
低速	392	1	0.26%
低跟	5588	1	0.02%
低调	78	1	1.28%
低压	5	1	20.00%
伸缩蓬	10	1	10.00%
伴手礼	68	1	1.47%
伴奏	18	1	5.56%
伦敦雾	13	1	7.69%
伦敦	219	1	0.46%
会唱歌	24	1	4.17%
会叫	43	1	2.33%
会动	14	1	7.14%
优速达	202	1	0.50%
优资莱	205	1	0.49%
优购	30	1	3.33%
优能充	16	1	6.25%
优秀作文	1	1	100.00%
优生妈咪	90	1	1.11%
优安	623	1	0.16%
优伴	186	1	0.54%
休闲食品	126	1	0.79%
休闲款	22	1	4.55%
休闲椅	97	1	1.03%
休息凳	10	1	10.00%
伊诗比蒂	186	1	0.54%
伊花坊	31	1	3.23%
伊维斯	136	1	0.74%
伊斯兰教	40	1	2.50%
伊卡璐	128	1	0.78%
企业	38	1	2.63%
仿真玩具	222	1	0.45%
仿真枪	30	1	3.33%
仿真发	24	1	4.17%
仿真人	20	1	5.00%
仿皮草	35	1	2.86%
仿瓷	345	1	0.29%
仿珍珠	13	1	7.69%
任天堂	199	1	0.50%
价签	8	1	12.50%
价格	440	1	0.23%
仪表灯	2	1	50.00%
仪器	87	1	1.15%
以诺	110	1	0.91%
以旧换新	25	1	4.00%
代餐粉	22	1	4.55%
代购★	8	1	12.50%
代理加盟	33	1	3.03%
代理	191	1	0.52%
代步车	58	1	1.72%
代刷	22	1	4.55%
仙鹤牌	7	1	14.29%
仙剑	69	1	1.45%
仙剑3	9	1	11.11%
仔鱼	17	1	5.88%
今联	274	1	0.36%
亿通	16	1	6.25%
人面	13	1	7.69%
人造革	57	1	1.75%
人造棉	252	1	0.40%
人民	9	1	11.11%
人棉	53	1	1.89%
人教版	189	1	0.53%
人字拖	719	1	0.14%
人像	67	1	1.49%
人体模特	29	1	3.45%
人体工学	95	1	1.05%
亲子鞋	50	1	2.00%
亲子帽	108	1	0.93%
亮皮	87	1	1.15%
亮珠	2	1	50.00%
亮点	12	1	8.33%
亮度	10	1	10.00%
京都念慈庵	60	1	1.67%
京良	167	1	0.60%
京剧	75	1	1.33%
亨得利	67	1	1.49%
产褥垫	45	1	2.22%
产后	3865	1	0.03%
产前产后	21	1	4.76%
亦博	141	1	0.71%
交通	41	1	2.44%
交谊舞	202	1	0.50%
亚麻凉席	63	1	1.59%
亚格菲	140	1	0.71%
亚摩斯	43	1	2.33%
亚光膜	16	1	6.25%
五金工具	59	1	1.69%
五角星	57	1	1.75%
五行汤	11	1	9.09%
五行	40	1	2.50%
五线	22	1	4.55%
五步	12	1	8.33%
五档	47	1	2.13%
五木	7	1	14.29%
五星	155	1	0.65%
五折伞	28	1	3.57%
五座	79	1	1.27%
五年	46	1	2.17%
五双	10	1	10.00%
互邦	77	1	1.30%
云腿月饼	126	1	0.79%
云腿	10	1	10.00%
云电视	93	1	1.08%
云淡风轻	1	1	100.00%
云水吟	307	1	0.33%
云毯	23	1	4.35%
云台	31	1	3.23%
云南白药	309	1	0.32%
二折伞	42	1	2.38%
二年级	75	1	1.33%
乳贴	69	1	1.45%
乳胶衣	8	1	12.50%
乳胶床垫	96	1	1.04%
乳胶	40	1	2.50%
乳牙	38	1	2.63%
买菜车	55	1	1.82%
买菜	25	1	4.00%
书立	84	1	1.19%
书栏	11	1	9.09%
书写	44	1	2.27%
习题集	22	1	4.55%
九牧	224	1	0.45%
九宫格	2	1	50.00%
九分	7186	1	0.01%
乖乖猫	2	1	50.00%
乖乖熊	254	1	0.39%
乔妮雅	1288	1	0.08%
乔1	28	1	3.57%
乐驰	77	1	1.30%
乐队	27	1	3.70%
乐蜂网	66	1	1.52%
乐而雅	324	1	0.31%
乐美达	494	1	0.20%
乐立方	73	1	1.37%
乐百惠	34	1	2.94%
乐淘	29	1	3.45%
乐泡	877	1	0.11%
乐歌	159	1	0.63%
乐敦	311	1	0.32%
乐放	44	1	2.27%
乐扣	135	1	0.74%
乐惠	11	1	9.09%
乐尔斯	4	1	25.00%
乐尔康	15	1	6.67%
乐孕	829	1	0.12%
乐亲	278	1	0.36%
乌龟灯	22	1	4.55%
乌龟	137	1	0.73%
之翼	10	1	10.00%
之二	12	1	8.33%
久量	51	1	1.96%
久久丫	386	1	0.26%
举重床	21	1	4.76%
丽得姿	761	1	0.13%
主唱	3	1	33.33%
临安	242	1	0.41%
串钩	22	1	4.55%
串口	88	1	1.14%
丰盈	204	1	0.49%
丰田锐志	9	1	11.11%
中阮	7	1	14.29%
中长	1357	1	0.07%
中裤子	95	1	1.05%
中药壶	9	1	11.11%
中草药	13	1	7.69%
中英双语	10	1	10.00%
中耳炎	8	1	12.50%
中置	30	1	3.33%
中网灯	74	1	1.35%
中继	47	1	2.13%
中筒	105	1	0.95%
中童袜	7	1	14.29%
中秋节	107	1	0.93%
中秋月饼	235	1	0.43%
中模杯	49	1	2.04%
中控	70	1	1.43%
中恒	123	1	0.81%
中岛柜	79	1	1.27%
中国联通	204	1	0.49%
中国哲学史	5	1	20.00%
中国名牌	2	1	50.00%
中华草龟	41	1	2.44%
中华	228	1	0.44%
中医	26	1	3.85%
中包	23	1	4.35%
个人	130	1	0.77%
两门	14	1	7.14%
两边	11	1	9.09%
两脚	1	1	100.00%
两用裆	48	1	2.08%
两双	25	1	4.00%
两件式	10	1	10.00%
两件套	559	1	0.18%
丢三落四	4	1	25.00%
丝袜	2793	1	0.04%
丝缎	39	1	2.56%
丝塔芙	281	1	0.36%
东霖	23	1	4.35%
东贝	159	1	0.63%
东方双狮	232	1	0.43%
东方	238	1	0.42%
丛林	96	1	1.04%
丙烯	32	1	3.12%
丘比	185	1	0.54%
世纪宝贝	221	1	0.45%
世纪先锋	9	1	11.11%
世源	95	1	1.05%
专用教材	28	1	3.57%
专用led	48	1	2.08%
专用dvd	10	1	10.00%
专业音响	10	1	10.00%
专业美发	36	1	2.78%
专业款	6	1	16.67%
专业型	11	1	9.09%
不透光	16	1	6.25%
不跟脚	21	1	4.76%
不脱丝	11	1	9.09%
不粘锅	40	1	2.50%
不沾油	46	1	2.17%
不油腻	22	1	4.55%
不晕妆	11	1	9.09%
不干胶印刷	12	1	8.33%
不干胶	12	1	8.33%
不含芯	81	1	1.23%
不变色	95	1	1.05%
不取	15	1	6.67%
不反光	309	1	0.32%
不勒脚	10	1	10.00%
不勒头	21	1	4.76%
下饭	83	1	1.20%
下挡板	5	1	20.00%
下壶	8	1	12.50%
上衣服	79	1	1.27%
上衣	11523	1	0.01%
上网本	119	1	0.84%
上睫毛	127	1	0.79%
上班	843	1	0.12%
上海创馨	54	1	1.85%
上水	115	1	0.87%
上新	47	1	2.13%
上好仁真	626	1	0.16%
上冠	19	1	5.26%
上光	88	1	1.14%
三金	109	1	0.92%
三象	177	1	0.56%
三诺	184	1	0.54%
三角洲	5	1	20.00%
三角柜	11	1	9.09%
三莎	375	1	0.27%
三花	39	1	2.56%
三色金	113	1	0.88%
三能	831	1	0.12%
三维立体画	2	1	50.00%
三维板	1	1	100.00%
三瓶装	1	1	100.00%
三滤	17	1	5.88%
三文鱼	44	1	2.27%
三插头	1	1	100.00%
三季	21	1	4.76%
三基色	34	1	2.94%
三圈	31	1	3.23%
三国传	115	1	0.87%
三和松石	104	1	0.96%
三叶花	204	1	0.49%
三只眼	179	1	0.56%
三原色	183	1	0.55%
三全	241	1	0.41%
三兄弟	4	1	25.00%
三件杯	74	1	1.35%
万能贴	10	1	10.00%
万用膏	28	1	3.57%
万宝路	155	1	0.65%
万圣节服装	65	1	1.54%
万和	71	1	1.41%
万向	195	1	0.51%
七龙珠	40	1	2.50%
七年级	30	1	3.33%
七天袜	7	1	14.29%
七合一	6	1	16.67%
七代	25	1	4.00%
七仙女	29	1	3.45%
丁字内裤	54	1	1.85%
一键	104	1	0.96%
一线	11	1	9.09%
一级建造师	11	1	9.09%
一级	563	1	0.18%
一箱价	8	1	12.50%
一箱	20	1	5.00%
一拖三	95	1	1.05%
一屋窑	468	1	0.21%
一字带	62	1	1.61%
一夜暴富	6	1	16.67%
一区	45	1	2.22%
一分钟	33	1	3.03%
一克拉	5	1	20.00%
一体式	49	1	2.04%
一位	27	1	3.70%
一件套	28	1	3.57%
一件	120	1	0.83%
一个	58	1	1.72%
z.suo	113	1	0.88%
zoom	294	1	0.34%
zobo	59	1	1.69%
zippo	260	1	0.38%
zipper	191	1	0.52%
zimmur	56	1	1.79%
zildjian	6	1	16.67%
zenus	316	1	0.32%
yumi	25	1	4.00%
ysh12e	8	1	12.50%
york	302	1	0.33%
yanhee	67	1	1.49%
yaieon.taobao.com	13	1	7.69%
y500	324	1	0.31%
y480	7	1	14.29%
y400n	60	1	1.67%
y310	472	1	0.21%
xxxxxl	18	1	5.56%
xqg60	81	1	1.23%
xps13	47	1	2.13%
xpb35	39	1	2.56%
xl15	13	1	7.69%
x510w	784	1	0.13%
x510t	157	1	0.64%
x220t	3	1	33.33%
x1st	755	1	0.13%
wqp12	4	1	25.00%
wow30	2	1	50.00%
women	648	1	0.15%
wilton	85	1	1.18%
wh100t	1	1	100.00%
wcdma	159	1	0.63%
watsons	27	1	3.70%
wade	10	1	10.00%
w999	29	1	3.45%
w799	12	1	8.33%
w619	49	1	2.04%
v领	2745	1	0.04%
v级	119	1	0.84%
v家	50	1	2.00%
voit	380	1	0.26%
vivox3	49	1	2.04%
vivienne	53	1	1.89%
victorinox	105	1	0.95%
vibram	33	1	3.03%
valentino	710	1	0.14%
vaio	134	1	0.75%
v3菱悦	14	1	7.14%
u盘	54	1	1.85%
underwear	266	1	0.38%
ulzzang	30	1	3.33%
ultra	20	1	5.00%
ukulele	32	1	3.12%
u956	112	1	0.89%
u9508	965	1	0.10%
u8860	501	1	0.20%
u795	102	1	0.98%
t血	27	1	3.70%
tree	12	1	8.33%
traveler	18	1	5.56%
traditional	1	1	100.00%
tr90	295	1	0.34%
tr350	298	1	0.34%
tr200	376	1	0.27%
tr100	243	1	0.41%
tour	25	1	4.00%
toshiba	171	1	0.58%
tortoise	3	1	33.33%
topsky	16	1	6.25%
topolino	6	1	16.67%
tonze	481	1	0.21%
toblerone	340	1	0.29%
tipo	734	1	0.14%
tiku	183	1	0.55%
thomas	71	1	1.41%
thing	8	1	12.50%
thefaceshop	99	1	1.01%
telecaster	5	1	20.00%
tdp神灯	2	1	50.00%
tce10	14	1	7.14%
tb02	2	1	50.00%
tank	296	1	0.34%
tamagotchi	5	1	20.00%
taigek	1	1	100.00%
tab3	77	1	1.30%
t900e	57	1	1.75%
t8833	282	1	0.35%
t528t	26	1	3.85%
t400	686	1	0.15%
s码	17	1	5.88%
s型	28	1	3.57%
syl281	3	1	33.33%
sxllns	234	1	0.43%
sweat	1	1	100.00%
supra	415	1	0.24%
supply	4	1	25.00%
sunglasses	165	1	0.61%
suki	13	1	7.69%
sucre	395	1	0.25%
stylestoker	215	1	0.47%
style	102	1	0.98%
strep	23	1	4.35%
stocking	36	1	2.78%
stamps	17	1	5.88%
sport	174	1	0.57%
spf70	160	1	0.62%
spf32	18	1	5.56%
spf10	65	1	1.54%
sperry	199	1	0.50%
spade	22	1	4.55%
sonyl36h	11	1	9.09%
sofa	54	1	1.85%
smoke	9	1	11.11%
skool	208	1	0.48%
skinny	48	1	2.08%
skinat	325	1	0.31%
skimboard	5	1	20.00%
skechers	12	1	8.33%
sjsj	3	1	33.33%
siii	181	1	0.55%
shuffle6	149	1	0.67%
shoes	37	1	2.70%
shirt	124	1	0.81%
shimano	295	1	0.34%
seydel	10	1	10.00%
semk	165	1	0.61%
selected	393	1	0.25%
sd卡	91	1	1.10%
school	129	1	0.78%
schmidt	16	1	6.25%
schick	62	1	1.61%
saucony	282	1	0.35%
salomon	66	1	1.52%
saiveina	56	1	1.79%
s920	298	1	0.34%
s899t	8	1	12.50%
s8600	118	1	0.85%
s33316	205	1	0.49%
s33307	195	1	0.51%
s33135	10	1	10.00%
s33114	190	1	0.53%
s189	11	1	9.09%
rusuoo	545	1	0.18%
rscf	3	1	33.33%
rohto	105	1	0.95%
robam	149	1	0.67%
retro	347	1	0.29%
restar	56	1	1.79%
reebok	92	1	1.09%
reading	5	1	20.00%
rayner	5	1	20.00%
rayban	387	1	0.26%
ravensburger	21	1	4.76%
rav4	86	1	1.16%
rasta	7	1	14.29%
rainbow	11	1	9.09%
qota	137	1	0.73%
q23237	2	1	50.00%
px135	2	1	50.00%
pt990	64	1	1.56%
psp2000	57	1	1.75%
prox	7	1	14.29%
project	70	1	1.43%
price	65	1	1.54%
preiser	23	1	4.35%
pple	18	1	5.56%
pozzi	26	1	3.85%
pouch	366	1	0.27%
pony	107	1	0.93%
polish	8	1	12.50%
playo	4	1	25.00%
pimio	122	1	0.82%
phyll	1	1	100.00%
philips	13	1	7.69%
perfection	5	1	20.00%
peanut	1	1	100.00%
pasta	13	1	7.69%
pad3	23	1	4.35%
p770	200	1	0.50%
p6800	12	1	8.33%
p104	3	1	33.33%
ozsama	14	1	7.14%
originals	701	1	0.14%
oppou705t	5	1	20.00%
oppofind5	7	1	14.29%
o.p.i	7	1	14.29%
only	226	1	0.44%
okbaby	572	1	0.17%
okba	76	1	1.32%
oimei	24	1	4.17%
obey	68	1	1.47%
nx1000	108	1	0.93%
nutricia	13	1	7.69%
north	238	1	0.42%
nokia	78	1	1.28%
no.800	5	1	20.00%
nixon	982	1	0.10%
nillkin	212	1	0.47%
nice	12	1	8.33%
nibbuns	179	1	0.56%
ndsl	51	1	1.96%
ncaa	14	1	7.14%
nb574	420	1	0.24%
n909	118	1	0.85%
n818	9	1	11.11%
n8010	91	1	1.10%
n7000	131	1	0.76%
n5100	247	1	0.40%
m团	35	1	2.86%
m号	67	1	1.49%
mybee	6	1	16.67%
mt25i	213	1	0.47%
motorola	49	1	2.04%
moomin	6	1	16.67%
montblanc	65	1	1.54%
montana	283	1	0.35%
monkey	4	1	25.00%
monet	87	1	1.15%
moncler	578	1	0.17%
moda	154	1	0.65%
moco	114	1	0.88%
mlgb	81	1	1.23%
ml574uc	2	1	50.00%
ml574	207	1	0.48%
miss	512	1	0.20%
mishka	208	1	0.48%
mimibabi	18	1	5.56%
milk	296	1	0.34%
miku	92	1	1.09%
miiim	44	1	2.27%
microsd	83	1	1.20%
michyeora	38	1	2.63%
mia2	118	1	0.85%
mf190	110	1	0.91%
mexico	4	1	25.00%
md224ch	209	1	0.48%
md102ch	204	1	0.49%
mcqueen	38	1	2.63%
maxco	53	1	1.89%
max90	230	1	0.43%
mate	415	1	0.24%
mastermind	521	1	0.19%
massimo	2	1	50.00%
mark	80	1	1.25%
mario	21	1	4.76%
march	1436	1	0.07%
manchester	9	1	11.11%
manato	68	1	1.47%
maimeri	3	1	33.33%
m35h	210	1	0.48%
m14x	73	1	1.37%
luzerne	16	1	6.25%
luster	1	1	100.00%
lugh	224	1	0.45%
lucaris	164	1	0.61%
louboutin	81	1	1.23%
lotus	247	1	0.40%
lotion	9	1	11.11%
link	131	1	0.76%
linda	253	1	0.40%
limar	43	1	2.33%
lilybell	79	1	1.27%
lighter	35	1	2.86%
lestt	5	1	20.00%
lego	167	1	0.60%
legend	15	1	6.67%
legacy	74	1	1.35%
lebron	114	1	0.88%
laurier	5	1	20.00%
laura	3	1	33.33%
lamaze	333	1	0.30%
lacie	137	1	0.73%
l5766	2	1	50.00%
l523	2	1	50.00%
l522	3	1	33.33%
konka	728	1	0.14%
kohler	51	1	1.96%
kobos	38	1	2.63%
know	12	1	8.33%
kinder	3	1	33.33%
kiehl	158	1	0.63%
khuntoria	23	1	4.35%
keen	40	1	2.50%
kate	145	1	0.69%
k900	291	1	0.34%
k152	7	1	14.29%
junoa	4	1	25.00%
jovani	522	1	0.19%
jolly	293	1	0.34%
jolin	4	1	25.00%
jojo	769	1	0.13%
jieway	23	1	4.35%
jiafa	227	1	0.44%
jeremy	76	1	1.32%
jcare	46	1	2.17%
jansport	17	1	5.88%
janod	17	1	5.88%
jackjones	174	1	0.57%
ix35	121	1	0.83%
itouch4	162	1	0.62%
isido	328	1	0.30%
isabel	48	1	2.08%
ipsa	311	1	0.32%
ipod	184	1	0.54%
intouch	271	1	0.37%
inanna	63	1	1.59%
imju	10	1	10.00%
imak	1109	1	0.09%
ikea	1008	1	0.10%
idock	9	1	11.11%
ideaskin	17	1	5.88%
ideapad	39	1	2.56%
iconic	6	1	16.67%
icon	60	1	1.67%
ibtoo	33	1	3.03%
ibeats	5	1	20.00%
i9508	130	1	0.77%
i9228	85	1	1.18%
i9205	53	1	1.89%
i919	33	1	3.03%
i9108	63	1	1.59%
i879	71	1	1.41%
i8552	54	1	1.85%
i829	26	1	3.85%
hx1620	18	1	5.56%
hugo	37	1	2.70%
huang	15	1	6.67%
htcone	4	1	25.00%
hq8505	6	1	16.67%
hq8500	11	1	9.09%
howru	63	1	1.59%
hottoys	81	1	1.23%
honda	199	1	0.50%
homme	425	1	0.24%
hollywood	419	1	0.24%
holika	154	1	0.65%
holga	190	1	0.53%
hold	42	1	2.38%
hohner	56	1	1.79%
high2	18	1	5.56%
hg41	4	1	25.00%
hermes	519	1	0.19%
herbacin	140	1	0.71%
hera	108	1	0.93%
hellopeco	33	1	3.03%
heelys	134	1	0.75%
haro	7	1	14.29%
happymori	398	1	0.25%
hansen	52	1	1.92%
gyxtw	3	1	33.33%
gundam	121	1	0.83%
gumi	8	1	12.50%
greek	4	1	25.00%
gn305	49	1	2.04%
gn106	159	1	0.63%
gizmobies	8	1	12.50%
girl	69	1	1.45%
gigi	249	1	0.40%
gibson	95	1	1.05%
genifique	3	1	33.33%
gear	296	1	0.34%
gbh2	21	1	4.76%
g525	466	1	0.21%
g520	948	1	0.11%
g510	858	1	0.12%
fuck	200	1	0.50%
fs40	534	1	0.19%
foogo	8	1	12.50%
food	289	1	0.35%
fnba	176	1	0.57%
flex	31	1	3.23%
fixedgear	59	1	1.69%
fitflop	174	1	0.57%
fenix	77	1	1.30%
fashion	80	1	1.25%
face	999	1	0.10%
e光	13	1	7.69%
eyewitness	6	1	16.67%
eyeshadow	10	1	10.00%
estee	248	1	0.40%
emoda	10	1	10.00%
elvandress	87	1	1.15%
e.land	7	1	14.29%
easyrest	106	1	0.94%
easttop	71	1	1.41%
e430	88	1	1.14%
d级	108	1	0.93%
duke	120	1	0.83%
ducky	8	1	12.50%
dream	92	1	1.09%
dragon	92	1	1.09%
dolly	1328	1	0.08%
dohia	32	1	3.12%
dodo	309	1	0.32%
dobaz	165	1	0.61%
dj12b	218	1	0.46%
diyt	69	1	1.45%
diy4d	98	1	1.02%
dial	42	1	2.38%
devil	105	1	0.95%
desto	4	1	25.00%
despicable	6	1	16.67%
desire	21	1	4.76%
deoproce	36	1	2.78%
ddr5	9	1	11.11%
ddr3	250	1	0.40%
dazzlin	142	1	0.70%
danisa	101	1	0.99%
daiwa	481	1	0.21%
d7000	103	1	0.97%
d600	100	1	1.00%
d10s	15	1	6.67%
c杯	120	1	0.83%
cymo	63	1	1.59%
cutiplay	88	1	1.14%
custom	139	1	0.72%
crocs	80	1	1.25%
cr1616	2	1	50.00%
cq43	30	1	3.33%
cozzy	325	1	0.31%
cover	211	1	0.47%
couss	245	1	0.41%
cottonbaby	8	1	12.50%
cospa	265	1	0.38%
coolmax	59	1	1.69%
collection	30	1	3.33%
coido	21	1	4.76%
cmss	20	1	5.00%
clubman	1	1	100.00%
clear	63	1	1.59%
classic	500	1	0.20%
class4	334	1	0.30%
citymoon	69	1	1.45%
chromehearts	62	1	1.61%
chirly	9	1	11.11%
china	1112	1	0.09%
chima	33	1	3.03%
chic	48	1	2.08%
